sample_index,Unnamed: 0,title,label,source,content,image,category,y_true,y_score,y_pred,category_id,category_name_from_loader
0,0,,0,,波士顿爆炸案，现在是随便美国人说死伤了多少。事实告诉全球人民，一个声光烟的表演后，各演员向舞台中心跑去，包围现场，驱离围观者。然后一个个本来就是残疾人的演员被抬上轮椅，抱着假肢，图上鸡鸭血后出来摆拍。小布什开始笑话奥巴马，下手虽比911留情了，但却是更假了。全怪执行导演找错了演员。 ,rumor_images/a73282e6jw1e3rqs4csm9j.jpg,灾难事故,0,0.0009413195657543838,0,3,灾难事故
1,1,,0,,人命关天，快报警！,rumor_images/749693f9gw1dyoyrovxlxj.jpg,社会生活,0,0.03952419385313988,0,8,社会生活
2,2,,0,,人类请降低你们的欲望吧！ ,rumor_images/86dc50eejw1dzplagfxhdj.jpg,文体娱乐,0,0.0030486711766570807,0,7,文体娱乐
3,3,,0,,大家注意安全了，尤其是在成都的朋友！🙏🙏 我在:2大西街 ,rumor_images/69d1fbe1jw1ee2dxbbpooj20f10qoaat.jpg|rumor_images/69d1fbe1jw1ee2dxdhe3oj20f10qogmk.jpg|rumor_images/69d1fbe1jw1ee2dxf2wjfj20f10qojs4.jpg|rumor_images/69d1fbe1jw1ee2dxge3snj20hs0npjs8.jpg|rumor_images/69d1fbe1jw1ee2dxj2u78j20f00qowff.jpg|rumor_images/69d1fbe1jw1ee2dxlrx5wj20f00qogmw.jpg,社会生活,0,0.00010843197378562763,0,8,社会生活
4,4,,0,,红十字会路虎一排排，权威人士爆料：位于北京北新桥三条8号的中国红十字总会的车库里，停着若干豪华公车。红会司局级以上领导，每人两辆。此举是为应付北京限行而为。本人对此未作调查，但结合最近爆出的红色黑幕，不管你信不信，反正我是信了。消息报料人，正是9年前揭开希望工程黑幕的一代名记方进玉 ,rumor_images/5f10981djw1dkgh6azp8yj.jpg,政治,0,0.00023851396690588444,0,4,政治
5,5,,0,,朋友微信朋友圈发的，不知道真假，求权威部门@广州公安 验证消息真假!广东话说的:有几甘风流就有几甘折堕，夜蒲女们要注意啊！ 2天河公园/棠下 ,rumor_images/662016b2jw1egyt0z6qilj20m80goabh.jpg|rumor_images/662016b2jw1egyt0zoum4j20f00qogn2.jpg,社会生活,0,8.649280061945319e-05,0,8,社会生活
6,6,,0,,【真相有多远？】刚在网上看到:李刚的儿子李启铭说的“我爸是李刚”只是他说的话里的一部分，原话是“赶紧打120，救人要紧，没关系，我爸是李刚。”我心里突然觉得一阵酸，中国媒体，你是有多能颠倒黑白。via@郑祥505 ,rumor_images/9d010729jw1e0iimdt42ej.jpg,社会生活,0,0.00013145366392564029,0,8,社会生活
7,7,,0,,求证【暴虐官员凶残如鬼子群殴打死上访女】安徽讯：霍邱县孟集镇中心店村民：郭仁寇，向村里讨要国家粮补款未果去镇政府讨说法，被村书记与三名村干部在镇领导的命令下，对讨说法郭仁寇疯狂群殴，四人抬着郭仁寇从三楼办公室窗口直接扔至楼下，重伤不治而亡很多官员已丧失人性，对百姓砍进杀绝才痛快,rumor_images/659daeadjw1e6wj0kkyfij206o085jrs.jpg,政治,0,0.0008123914012685418,0,4,政治
8,8,,0,,白岩松今年53岁，北京人，昨天晚上白岩松在北京二环内因为醉酒驾驶奥迪r8发生追尾事故，头部严重受伤，导致脑内严重出血昨晚3点在北京人民医院去世。。。真的假的？谁知道回答我啊？ ,rumor_images/4db4acc4jw1e1xptatubkj.jpg,文体娱乐,0,0.004009181167930365,0,7,文体娱乐
9,9,,0,,有同行已经在微博上证实了，是苹果的对手出了高价钱，花了两千多万，借助央视这个特殊的平台，和315这个特殊的日子，猛黑苹果。微博首发的大号，开价基本在15万一条。 ,rumor_images/63d2cabdjw1e2re5zu8ouj.jpg,财经商业,0,0.003130188910290599,0,6,财经商业
10,10,,0,,#实名揭露红会官员贪污#什仿吴斌实名揭露红十字会腐败。 ,rumor_images/7ebb5145jw1e3ygjz6w1nj20c80gs77s.jpg,政治,0,0.0003321995900478214,0,4,政治
11,11,,0,,李XX之子李XX涉嫌**罪被批捕，李的76人律师团领队、XX大学副校长张XX教授对媒体表示，李XX因是第一个与被害女子发生性关系，所以不构成轮奸罪，只是以判罚较轻的**罪批捕，这是律师团所有成员共同努力的结果，记住啊，轮奸要第一个上！ ,rumor_images/7d00db78gw1e2lkc5reduj.jpg,军事,0,0.0002544873859733343,0,1,军事
