tag,split,selector_mode,reliability_signal,reliability_lambda,reliability_gating,reliability_stats_mode,macro_f1,accuracy,auc,brier,ece,high_conf_error_rate,selector_margin_mean
deterministic_eval_l0,test,deterministic,,,distance,prefit,0.9463408959312147,0.9463414634146341,0.9860708619777896,0.03960258763320373,0.01732727724462988,0.016260162601626018,0.003964498178745673
deterministic_eval_l0,val,deterministic,,,distance,prefit,0.939834853216079,0.9398373983739837,0.9812057112638816,0.04928908985559417,0.023747624683005064,0.022764227642276424,0.004100984867995348
deterministic_train_boundary_margin_l0p01_m0p1,test,deterministic_train,,,distance,prefit,0.9446825396825397,0.9447154471544715,0.9848016922263353,0.04340484573692676,0.00956320946991661,0.016260162601626018,0.00438221605812631
deterministic_train_boundary_margin_l0p01_m0p1,val,deterministic_train,,,distance,prefit,0.9283171212410197,0.9284552845528455,0.9804970914859863,0.05466095071459271,0.027251174432231236,0.027642276422764227,0.004537200152389402
deterministic_train_l0,test,deterministic_train,,,distance,prefit,0.9463323822393108,0.9463414634146341,0.9856901110523533,0.041694616207485706,0.011634038931527382,0.01951219512195122,0.0040283598550936075
deterministic_train_l0,val,deterministic_train,,,distance,prefit,0.9381746031746032,0.9382113821138212,0.9809095716552089,0.05292891953053601,0.03267564067105487,0.026016260162601626,0.004172147580278598
panda_gumbel_l0,test,panda_gumbel,,,distance,prefit,0.9235643019772002,0.9235772357723577,0.9814595452141723,0.053849551424739905,0.03246143987258933,0.032520325203252036,0.004067515551559324
panda_gumbel_l0,val,panda_gumbel,,,distance,prefit,0.9170731707317074,0.9170731707317074,0.9763934426229508,0.06095285121405286,0.031821745353499124,0.027642276422764227,0.004209811125344377
reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p05,test,reliability,branch_fusion,0.05,high_unc_penalty,pre_epoch,0.9268261728303663,0.926829268292683,0.9798625066102591,0.05460078331706993,0.026490173293279944,0.02926829268292683,0.00499765000692228
reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p05,val,reliability,branch_fusion,0.05,high_unc_penalty,pre_epoch,0.9333305130232226,0.9333333333333333,0.9811210999471179,0.05137175228017098,0.019831006826318366,0.022764227642276424,0.005154140984139791
reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p1,test,reliability,branch_fusion,0.1,high_unc_penalty,pre_epoch,0.9300805613649163,0.9300813008130081,0.9793971443680591,0.05502753467320219,0.02539138525991314,0.026016260162601626,0.005007936121002445
reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p1,val,reliability,branch_fusion,0.1,high_unc_penalty,pre_epoch,0.9333157024793388,0.9333333333333333,0.9803067160232681,0.05336782367945707,0.02395462294545901,0.024390243902439025,0.005103176008395063
reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p2,test,reliability,branch_fusion,0.2,high_unc_penalty,pre_epoch,0.9430743801652892,0.943089430894309,0.9861448968799578,0.04379844844008395,0.02173084754509117,0.00975609756097561,0.004940360154562849
reliability_branch_fusion_high_unc_penalty_pre_epoch_l0p2,val,reliability,branch_fusion,0.2,high_unc_penalty,pre_epoch,0.9203252032520325,0.9203252032520325,0.9736435748281332,0.05791222538925389,0.011597226230260589,0.01788617886178862,0.005086855384392467
reliability_branch_fusion_stable_source_reward_pre_epoch_l0p05,test,reliability,branch_fusion,0.05,stable_source_reward,pre_epoch,0.9413950829045169,0.9414634146341463,0.9849814912744579,0.046934734118493866,0.014733379441658848,0.01951219512195122,0.014701156693745434
reliability_branch_fusion_stable_source_reward_pre_epoch_l0p05,val,reliability,branch_fusion,0.05,stable_source_reward,pre_epoch,0.9315754339118825,0.9317073170731708,0.9821258593336859,0.052368165154986386,0.020225492578020657,0.024390243902439025,0.01543058573715086
reliability_branch_fusion_stable_source_reward_pre_epoch_l0p1,test,reliability,branch_fusion,0.1,stable_source_reward,pre_epoch,0.9333157024793388,0.9333333333333333,0.9844103648863035,0.04618418677258964,0.021267212684478225,0.014634146341463415,0.006938428801249682
reliability_branch_fusion_stable_source_reward_pre_epoch_l0p1,val,reliability,branch_fusion,0.1,stable_source_reward,pre_epoch,0.9186972523637287,0.9186991869918699,0.9735801163405606,0.05941037021824934,0.01502799070267508,0.01951219512195122,0.00691014460431851
reliability_branch_fusion_stable_source_reward_pre_epoch_l0p2,test,reliability,branch_fusion,0.2,stable_source_reward,pre_epoch,0.9284126984126984,0.9284552845528455,0.981681649920677,0.05397823901590186,0.023527959371988805,0.008130081300813009,0.008986678549913855
reliability_branch_fusion_stable_source_reward_pre_epoch_l0p2,val,reliability,branch_fusion,0.2,stable_source_reward,pre_epoch,0.920311719082613,0.9203252032520325,0.971718667371761,0.061218421365930524,0.019763666242848452,0.01788617886178862,0.009326749894677138
reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p05,test,reliability,confidence_uncertainty,0.05,high_unc_penalty,pre_epoch,0.9398062053440345,0.9398373983739837,0.9861131676361714,0.04543918583090039,0.016821360720507928,0.00975609756097561,0.004464504970767634
reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p05,val,reliability,confidence_uncertainty,0.05,high_unc_penalty,pre_epoch,0.9234963276649242,0.9235772357723577,0.974574299312533,0.058621953044840046,0.02646104323981066,0.01951219512195122,0.004609625126288189
reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p1,test,reliability,confidence_uncertainty,0.1,high_unc_penalty,pre_epoch,0.9412943871706758,0.9414634146341463,0.9855949233209942,0.05043332617787049,0.027964295114260886,0.026016260162601626,0.004555924733479818
reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p1,val,reliability,confidence_uncertainty,0.1,high_unc_penalty,pre_epoch,0.9266049449835441,0.926829268292683,0.9813008989952406,0.05690660487313086,0.028822725196759408,0.030894308943089432,0.004665993093475093
reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p2,test,reliability,confidence_uncertainty,0.2,high_unc_penalty,pre_epoch,0.92844601455407,0.9284552845528455,0.9824748810153358,0.05271994274746511,0.017229199148981925,0.02113821138211382,0.006003742683224561
reliability_confidence_uncertainty_high_unc_penalty_pre_epoch_l0p2,val,reliability,confidence_uncertainty,0.2,high_unc_penalty,pre_epoch,0.9219510131562249,0.9219512195121952,0.981332628239027,0.0557945223460027,0.03139383923751558,0.01951219512195122,0.005988677342732747
reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p05,test,reliability,confidence_uncertainty,0.05,stable_source_reward,pre_epoch,0.9215311004784689,0.9219512195121952,0.984748810153358,0.06360974335621922,0.027954769102684705,0.03577235772357724,0.010807596377240934
reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p05,val,reliability,confidence_uncertainty,0.05,stable_source_reward,pre_epoch,0.9132929525086387,0.9138211382113821,0.9838180856689582,0.06533524412525973,0.030423894817115042,0.030894308943089432,0.010905657357316675
reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p1,test,reliability,confidence_uncertainty,0.1,stable_source_reward,pre_epoch,0.9429536871397337,0.943089430894309,0.9861343204653623,0.0510926821795044,0.02866816007102957,0.027642276422764227,0.046144158665726825
reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p1,val,reliability,confidence_uncertainty,0.1,stable_source_reward,pre_epoch,0.9331523511337456,0.9333333333333333,0.9832681121099947,0.05427157177212708,0.02163388750622826,0.02926829268292683,0.043606105277208776
reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2,test,reliability,confidence_uncertainty,0.2,stable_source_reward,pre_epoch,0.9527851093738832,0.9528455284552846,0.9858381808566895,0.044673743740452444,0.028099347783379948,0.022764227642276424,0.06317019074912963
reliability_confidence_uncertainty_stable_source_reward_pre_epoch_l0p2,val,reliability,confidence_uncertainty,0.2,stable_source_reward,pre_epoch,0.9413950829045169,0.9414634146341463,0.984960338445267,0.048347650091429106,0.023196031011007447,0.014634146341463415,0.06489717785905047
reliability_fusion_high_unc_penalty_pre_epoch_l0p05,test,reliability,fusion,0.05,high_unc_penalty,pre_epoch,0.9251935606701641,0.9252032520325203,0.9825277630883131,0.05207786347822682,0.023128085604838564,0.02113821138211382,0.004283887971707476
reliability_fusion_high_unc_penalty_pre_epoch_l0p05,val,reliability,fusion,0.05,high_unc_penalty,pre_epoch,0.9268284944516565,0.926829268292683,0.9807509254362772,0.05613140646827756,0.026598119011032442,0.016260162601626018,0.004420344034830729
reliability_fusion_high_unc_penalty_pre_epoch_l0p1,test,reliability,fusion,0.1,high_unc_penalty,pre_epoch,0.9494887942751318,0.9495934959349593,0.9871496562665256,0.04813941652053868,0.038009085673837754,0.027642276422764227,0.004197251312131804
reliability_fusion_high_unc_penalty_pre_epoch_l0p1,val,reliability,fusion,0.1,high_unc_penalty,pre_epoch,0.9331523511337456,0.9333333333333333,0.9841353781068218,0.05430277289293614,0.020336974863537038,0.026016260162601626,0.004350926236408513
reliability_fusion_high_unc_penalty_pre_epoch_l0p2,test,reliability,fusion,0.2,high_unc_penalty,pre_epoch,0.9235376121937735,0.9235772357723577,0.9805182443151772,0.05524152208923174,0.01880650580005311,0.01951219512195122,0.004749968381432014
reliability_fusion_high_unc_penalty_pre_epoch_l0p2,val,reliability,fusion,0.2,high_unc_penalty,pre_epoch,0.9300450494538779,0.9300813008130081,0.9783077736647275,0.05572995414163836,0.020816919772068947,0.026016260162601626,0.004866522889796311
reliability_fusion_stable_source_reward_pre_epoch_l0p05,test,reliability,fusion,0.05,stable_source_reward,pre_epoch,0.8991845929310236,0.8991869918699187,0.9731782125859334,0.06472870773123382,0.05916825117944636,0.0065040650406504065,0.005969267356686476
reliability_fusion_stable_source_reward_pre_epoch_l0p05,val,reliability,fusion,0.05,stable_source_reward,pre_epoch,0.9170652768853669,0.9170731707317074,0.9722157588577472,0.06500712838566254,0.04647142681088756,0.008130081300813009,0.006354377715568233
reliability_fusion_stable_source_reward_pre_epoch_l0p1,test,reliability,fusion,0.1,stable_source_reward,pre_epoch,0.9462596220299803,0.9463414634146341,0.9857747223691169,0.044864636517267506,0.031887078395693484,0.024390243902439025,0.012570595547435729
reliability_fusion_stable_source_reward_pre_epoch_l0p1,val,reliability,fusion,0.1,stable_source_reward,pre_epoch,0.9365041126062568,0.9365853658536586,0.9836594394500263,0.04969789529291683,0.01922393342668416,0.024390243902439025,0.014195052201185769
reliability_fusion_stable_source_reward_pre_epoch_l0p2,test,reliability,fusion,0.2,stable_source_reward,pre_epoch,0.9429536871397337,0.943089430894309,0.9856478053939715,0.04866028997649364,0.02436349075861528,0.026016260162601626,0.012613145316519388
reliability_fusion_stable_source_reward_pre_epoch_l0p2,val,reliability,fusion,0.2,stable_source_reward,pre_epoch,0.9315551268734235,0.9317073170731708,0.9835219460602856,0.05420368746301686,0.024230301833656598,0.026016260162601626,0.012591734940443581
