dataset,split,score,target,pooled_auc,domain_macro_auc,bootstrap_ci95_low,bootstrap_ci95_high,permutation_greater_equal_p,top25_rate,bottom25_rate,enrichment,smoothed_odds_ratio,fisher_exact_greater_p
weibo,val,branch_disagreement,is_error,0.6310937473226066,0.7056838899561768,0.5950240122026922,0.6704739858943649,0.0033222591362126247,,,,,
weibo,val,confidence_uncertainty,is_error,0.8588506771306339,0.8692616933184353,0.8328655487701058,0.8788639419401956,0.0033222591362126247,,,,,
weibo,val,full_conflict_zscore_equal_weight,is_error,0.7463373258623349,0.8028842579184298,0.7018085939799524,0.7850843392567822,0.0033222591362126247,,,,,
weibo,val,fusion_uncertainty,is_error,0.855909114275433,0.8653991358641329,0.8313575063501146,0.8781040338034353,0.0033222591362126247,,,,,
weibo,val,overconfidence,is_error,0.14114932286936605,0.13073830668156464,0.11669382891473419,0.16608160738852187,1.0,,,,,
weibo,val,random_conflict_negative_control,is_error,0.4494193983218812,0.4738051769323296,0.4029077050620209,0.502458809779946,0.9634551495016611,,,,,
weibo21,val,branch_disagreement,is_error,0.7961275490756623,0.7929193545353795,0.7606545490228147,0.8330316386204157,0.0033222591362126247,,,,,
weibo21,val,confidence_uncertainty,is_error,0.8767926910615591,0.8926776716601736,0.8455587027005371,0.9077021664564481,0.0033222591362126247,,,,,
weibo21,val,full_conflict_zscore_equal_weight,is_error,0.8514508290451687,0.8681819612810291,0.8187701280696468,0.88531668715616,0.0033222591362126247,,,,,
weibo21,val,fusion_uncertainty,is_error,0.8644761292166953,0.8861007148273037,0.8336848931941137,0.8978078019779022,0.0033222591362126247,,,,,
weibo21,val,overconfidence,is_error,0.12320730893844101,0.10732232833982633,0.09924006745319598,0.15119364279122544,1.0,,,,,
weibo21,val,random_conflict_negative_control,is_error,0.46004859919954255,0.45523048438591535,0.4056152218453735,0.5102919816849206,0.8870431893687708,,,,,
