dataset,family,seed,split,status,path,safe_for_sync,contains_sample_text,contains_image_path
weibo21,panda_reproduced,42,train,available,repro_logs/round12_trainval_exports/panda_reproduced/selector_variant_panda_gumbel_weibo21_seed42_train.csv,True,False,False
weibo21,panda_reproduced,42,val,available,repro_logs/round12_trainval_exports/panda_reproduced/selector_variant_panda_gumbel_weibo21_seed42_val.csv,True,False,False
weibo21,panda_reproduced,2024,train,available,repro_logs/round12_trainval_exports/panda_reproduced/selector_variant_panda_gumbel_weibo21_seed2024_train.csv,True,False,False
weibo21,panda_reproduced,2024,val,available,repro_logs/round12_trainval_exports/panda_reproduced/selector_variant_panda_gumbel_weibo21_seed2024_val.csv,True,False,False
weibo21,panda_reproduced,2026,train,available,repro_logs/round12_trainval_exports/panda_reproduced/selector_variant_panda_gumbel_weibo21_seed2026_train.csv,True,False,False
weibo21,panda_reproduced,2026,val,available,repro_logs/round12_trainval_exports/panda_reproduced/selector_variant_panda_gumbel_weibo21_seed2026_val.csv,True,False,False
weibo21,static_aux_2p0,42,train,available,repro_logs/round12_trainval_exports/static_aux_2p0/selector_variant_deterministic_train_weibo21_seed42_train.csv,True,False,False
weibo21,static_aux_2p0,42,val,available,repro_logs/round12_trainval_exports/static_aux_2p0/selector_variant_deterministic_train_weibo21_seed42_val.csv,True,False,False
weibo21,static_aux_2p0,2024,train,available,repro_logs/round12_trainval_exports/static_aux_2p0/selector_variant_deterministic_train_weibo21_seed2024_train.csv,True,False,False
weibo21,static_aux_2p0,2024,val,available,repro_logs/round12_trainval_exports/static_aux_2p0/selector_variant_deterministic_train_weibo21_seed2024_val.csv,True,False,False
weibo21,static_aux_2p0,2026,train,available,repro_logs/round12_trainval_exports/static_aux_2p0/selector_variant_deterministic_train_weibo21_seed2026_train.csv,True,False,False
weibo21,static_aux_2p0,2026,val,available,repro_logs/round12_trainval_exports/static_aux_2p0/selector_variant_deterministic_train_weibo21_seed2026_val.csv,True,False,False
weibo21,generic_dwa,42,train,available,repro_logs/round12_trainval_exports/generic_dwa/selector_variant_deterministic_train_weibo21_seed42_train.csv,True,False,False
weibo21,generic_dwa,42,val,available,repro_logs/round12_trainval_exports/generic_dwa/selector_variant_deterministic_train_weibo21_seed42_val.csv,True,False,False
weibo21,generic_dwa,2024,train,available,repro_logs/round12_trainval_exports/generic_dwa/selector_variant_deterministic_train_weibo21_seed2024_train.csv,True,False,False
weibo21,generic_dwa,2024,val,available,repro_logs/round12_trainval_exports/generic_dwa/selector_variant_deterministic_train_weibo21_seed2024_val.csv,True,False,False
weibo21,generic_dwa,2026,train,available,repro_logs/round12_trainval_exports/generic_dwa/selector_variant_deterministic_train_weibo21_seed2026_train.csv,True,False,False
weibo21,generic_dwa,2026,val,available,repro_logs/round12_trainval_exports/generic_dwa/selector_variant_deterministic_train_weibo21_seed2026_val.csv,True,False,False
weibo21,dammfnd_reproduced,42,train,missing,,True,False,False
weibo21,dammfnd_reproduced,42,val,missing,,True,False,False
weibo21,dammfnd_reproduced,2024,train,missing,,True,False,False
weibo21,dammfnd_reproduced,2024,val,missing,,True,False,False
weibo21,dammfnd_reproduced,2026,train,missing,,True,False,False
weibo21,dammfnd_reproduced,2026,val,missing,,True,False,False
weibo21,mmdfnd_reproduced,42,train,missing,,True,False,False
weibo21,mmdfnd_reproduced,42,val,missing,,True,False,False
weibo21,mmdfnd_reproduced,2024,train,missing,,True,False,False
weibo21,mmdfnd_reproduced,2024,val,missing,,True,False,False
weibo21,mmdfnd_reproduced,2026,train,missing,,True,False,False
weibo21,mmdfnd_reproduced,2026,val,missing,,True,False,False
