model_a,model_b,error_overlap_count,error_overlap_rate,a_wrong_b_correct,a_correct_b_wrong,disagreement_count,disagreement_rate,disagreement_any_correct,disagreement_both_wrong
generic_dwa_seed42,generic_dwa_seed2024,24,0.03902439024390244,14,29,43,0.06991869918699187,43,0
generic_dwa_seed42,generic_dwa_seed2026,21,0.03414634146341464,17,24,41,0.06666666666666667,41,0
generic_dwa_seed42,panda_reproduced_seed42,15,0.024390243902439025,23,13,36,0.05853658536585366,36,0
generic_dwa_seed42,panda_reproduced_seed2024,20,0.032520325203252036,18,14,32,0.05203252032520325,32,0
generic_dwa_seed42,panda_reproduced_seed2026,18,0.02926829268292683,20,17,37,0.06016260162601626,37,0
generic_dwa_seed42,static_aux_2p0_seed42,26,0.04227642276422764,12,11,23,0.03739837398373984,23,0
generic_dwa_seed42,static_aux_2p0_seed2024,23,0.03739837398373984,15,19,34,0.055284552845528454,34,0
generic_dwa_seed42,static_aux_2p0_seed2026,20,0.032520325203252036,18,34,52,0.08455284552845528,52,0
generic_dwa_seed2024,generic_dwa_seed2026,30,0.04878048780487805,23,15,38,0.061788617886178863,38,0
generic_dwa_seed2024,panda_reproduced_seed42,20,0.032520325203252036,33,8,41,0.06666666666666667,41,0
generic_dwa_seed2024,panda_reproduced_seed2024,26,0.04227642276422764,27,8,35,0.056910569105691054,35,0
generic_dwa_seed2024,panda_reproduced_seed2026,20,0.032520325203252036,33,15,48,0.07804878048780488,48,0
generic_dwa_seed2024,static_aux_2p0_seed42,23,0.03739837398373984,30,14,44,0.07154471544715447,44,0
generic_dwa_seed2024,static_aux_2p0_seed2024,27,0.04390243902439024,26,15,41,0.06666666666666667,41,0
generic_dwa_seed2024,static_aux_2p0_seed2026,33,0.05365853658536585,20,21,41,0.06666666666666667,41,0
generic_dwa_seed2026,panda_reproduced_seed42,21,0.03414634146341464,24,7,31,0.05040650406504065,31,0
generic_dwa_seed2026,panda_reproduced_seed2024,24,0.03902439024390244,21,10,31,0.05040650406504065,31,0
generic_dwa_seed2026,panda_reproduced_seed2026,24,0.03902439024390244,21,11,32,0.05203252032520325,32,0
generic_dwa_seed2026,static_aux_2p0_seed42,23,0.03739837398373984,22,14,36,0.05853658536585366,36,0
generic_dwa_seed2026,static_aux_2p0_seed2024,27,0.04390243902439024,18,15,33,0.05365853658536585,33,0
generic_dwa_seed2026,static_aux_2p0_seed2026,27,0.04390243902439024,18,27,45,0.07317073170731707,45,0
panda_reproduced_seed42,panda_reproduced_seed2024,20,0.032520325203252036,8,14,22,0.03577235772357724,22,0
panda_reproduced_seed42,panda_reproduced_seed2026,17,0.027642276422764227,11,18,29,0.04715447154471545,29,0
panda_reproduced_seed42,static_aux_2p0_seed42,19,0.030894308943089432,9,18,27,0.04390243902439024,27,0
panda_reproduced_seed42,static_aux_2p0_seed2024,19,0.030894308943089432,9,23,32,0.05203252032520325,32,0
panda_reproduced_seed42,static_aux_2p0_seed2026,19,0.030894308943089432,9,35,44,0.07154471544715447,44,0
panda_reproduced_seed2024,panda_reproduced_seed2026,19,0.030894308943089432,15,16,31,0.05040650406504065,31,0
panda_reproduced_seed2024,static_aux_2p0_seed42,23,0.03739837398373984,11,14,25,0.04065040650406504,25,0
panda_reproduced_seed2024,static_aux_2p0_seed2024,26,0.04227642276422764,8,16,24,0.03902439024390244,24,0
panda_reproduced_seed2024,static_aux_2p0_seed2026,26,0.04227642276422764,8,28,36,0.05853658536585366,36,0
panda_reproduced_seed2026,static_aux_2p0_seed42,22,0.03577235772357724,13,15,28,0.04552845528455285,28,0
panda_reproduced_seed2026,static_aux_2p0_seed2024,24,0.03902439024390244,11,18,29,0.04715447154471545,29,0
panda_reproduced_seed2026,static_aux_2p0_seed2026,19,0.030894308943089432,16,35,51,0.08292682926829269,51,0
static_aux_2p0_seed42,static_aux_2p0_seed2024,25,0.04065040650406504,12,17,29,0.04715447154471545,29,0
static_aux_2p0_seed42,static_aux_2p0_seed2026,19,0.030894308943089432,18,35,53,0.08617886178861789,53,0
static_aux_2p0_seed2024,static_aux_2p0_seed2026,25,0.04065040650406504,17,29,46,0.07479674796747968,46,0
